text	pos	head
*root* other brokerage firms , including merrill lynch & co. , were plotting out potential new ad strategies .	ROOT-POS JJ NN NNS , VBG NNP NNP CC NNP , VBD VBG RP JJ JJ NN NNS .	-1 3 3 12 3 3 7 5 7 7 3 12 0 12 17 17 17 12 12
*root* the brokerage firms learned a lesson the last time around , when frightened investors flooded the phone lines and fled the market in a panic .	ROOT-POS DT NN NNS VBD DT NN DT JJ NN RP , WRB JJ NNS VBD DT NN NNS CC VBD DT NN IN DT NN .	-1 3 3 4 0 6 4 9 9 4 9 9 15 14 15 9 18 18 15 15 15 22 20 20 25 23 4
*root* this time , the firms were ready .	ROOT-POS DT NN , DT NNS VBD JJ .	-1 2 6 6 5 6 0 6 6
*root* fidelity , for example , prepared ads several months ago in case of a market plunge .	ROOT-POS NNP , IN NN , VBN NNS JJ NNS RB IN NN IN DT NN NN .	-1 6 6 6 3 6 0 6 9 10 6 6 11 12 16 16 13 6
*root* when the market went into its free fall friday afternoon , the investment firm ordered full pages in the monday editions of half a dozen newspapers .	ROOT-POS WRB DT NN VBD IN PRP$ JJ NN NNP NN , DT NN NN VBD JJ NNS IN DT NNP NNS IN PDT DT NN NNS .	-1 4 3 4 15 4 8 8 5 10 4 15 14 14 15 0 17 15 17 21 21 18 21 25 25 26 22 15
*root* the ads touted fidelity 's automated NUM beneath the huge headline , fidelity is ready for your call .	ROOT-POS DT NNS VBD NNP POS VBN NN IN DT JJ NN , NNP VBZ JJ IN PRP$ NN .	-1 2 3 0 7 4 7 3 3 11 11 8 11 15 11 15 16 19 17 3
*root* a fidelity spokesman says the NUM , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .	ROOT-POS DT NNP NN VBZ DT NN , WDT RB VBD VBG CC WDT JJ NNS VBD RB VB IN , VBN RB RB DT JJ NN IN NNS IN DT NN .	-1 3 3 4 0 6 21 6 11 11 11 6 11 18 15 18 18 18 11 18 6 4 23 26 26 26 21 26 27 21 31 29 4
*root* a lot of investor confidence comes from the fact that they can speak to us , he says .	ROOT-POS DT NN IN NN NN VBZ IN DT NN IN PRP MD VB IN PRP , PRP VBZ .	-1 3 7 3 6 4 20 7 10 8 14 14 14 10 14 15 20 20 0 20
*root* to maintain that dialogue is absolutely crucial .	ROOT-POS TO VB DT NN VBZ RB JJ .	-1 3 6 5 3 0 8 6 6
*root* it would have been too late to think about on friday .	ROOT-POS PRP MD VB VBN RB JJ TO VB IN IN NNP .	-1 4 4 4 0 6 4 8 6 8 4 10 4
*root* we had to think about it ahead of time .	ROOT-POS PRP VBD TO VB IN PRP RB IN NN .	-1 2 0 4 2 4 5 4 7 8 2
*root* today 's fidelity ad goes a step further , encouraging investors to stay in the market or even to plunge in with fidelity .	ROOT-POS NN POS NNP NN VBZ DT NN RBR , VBG NNS TO VB IN DT NN CC RB TO VB RP IN NNP .	-1 4 1 4 5 0 7 5 7 5 5 13 13 10 13 16 14 13 20 20 13 20 20 22 5
*root* underneath the headline diversification , it counsels , based on the events of the past week , all investors need to know their portfolios are balanced to help protect them against the market 's volatility .	ROOT-POS IN DT NN NN , PRP VBZ , VBN IN DT NNS IN DT JJ NN , DT NNS VBP TO VB PRP$ NNS VBP VBN TO VB VB PRP IN DT NN POS NN .	-1 9 3 1 3 9 9 0 9 23 12 15 13 15 19 19 16 23 22 23 9 25 23 27 29 29 25 31 29 31 32 32 36 38 36 34 9
*root* it goes on to plug a few diversified fidelity funds by name .	ROOT-POS PRP VBZ RB TO VB DT JJ JJ NNP NNS IN NN .	-1 2 0 2 5 2 10 10 10 10 5 5 11 2
*root* painewebber also was able to gear up quickly thanks to the NUM crash .	ROOT-POS NN RB VBD JJ TO VB RP RB NNS IN DT CD NN .	-1 3 3 0 3 6 4 6 6 3 9 13 13 10 3
*root* in the aftermath of the NUM debacle , the brokerage firm began taping commercials in-house , ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night .	ROOT-POS IN DT NN IN DT CD NN , DT NN NN VBD VBG NNS JJ , RB VBG PRP$ NN RP JJ RB TO VB DT NN IN DT NN VBN CC VB PRP IN DT NN DT NN .	-1 12 3 1 3 7 7 4 12 11 11 12 0 12 13 13 12 18 12 20 18 18 23 18 25 23 27 25 31 30 31 25 25 25 33 33 37 35 39 33 12
*root* it also negotiated an arrangement with cable news network under which cnn would agree to air its last-minute creations .	ROOT-POS PRP RB VBD DT NN IN NNP NNP NNP IN WDT NNP MD VB TO VB PRP$ JJ NNS .	-1 3 3 0 5 3 5 9 9 6 14 10 14 14 5 16 14 19 19 16 3
*root* the new painewebber commercial , created with ad agency saatchi & saatchi co. , features mary farrell , one of the firm 's most visible investment strategists , sounding particularly bullish .	ROOT-POS DT JJ NNP NN , VBN IN NN NN NNP CC NNP NNP , VBZ NNP NNP , CD IN DT NN VBZ RBS JJ NN NNS , VBG RB JJ .	-1 4 4 4 15 4 4 6 10 10 7 10 13 10 4 0 17 15 17 17 19 27 27 22 25 27 27 20 17 17 31 29 15
*root* taped just as the market closed yesterday , it offers ms. farrell advising , we view the market here as going through a relatively normal cycle ... .	ROOT-POS VBN RB IN DT NN VBD NN , PRP VBZ NNP NNP NN , PRP VBP DT NN RB IN VBG IN DT RB JJ NN : .	-1 10 6 6 5 6 1 6 10 10 0 12 10 12 13 17 13 19 17 17 17 21 22 27 26 27 23 10 10
*root* we continue to feel that the stock market is still the place to be for long-term appreciation .	ROOT-POS PRP VBP TO VB IN DT NN NN VBZ RB DT NN TO VB IN JJ NN .	-1 2 0 4 2 9 8 8 9 4 9 12 9 14 12 14 17 15 2
*root* the spot was scheduled to appear three times on cnn last night .	ROOT-POS DT NN VBD VBN TO VB CD NNS IN NNP JJ NN .	-1 2 4 4 0 6 4 8 6 6 9 12 6 4
*root* painewebber considered an even harder sell , recommending specific stocks .	ROOT-POS NNP VBD DT RB JJR NN , VBG JJ NNS .	-1 2 0 6 5 6 2 6 6 10 8 2
*root* instead , it settled on just urging the clients who are its lifeline to keep that money in the market .	ROOT-POS RB , PRP VBD RP RB VBG DT NNS WP VBP PRP$ NN TO VB DT NN IN DT NN .	-1 4 4 4 0 4 7 5 9 7 11 9 13 11 15 7 17 15 15 20 18 4
*root* we 're saying the worst thing that anyone can do is to see the market go down and dump everything , which just drives the prices down further , says john lampe , painewebber 's director of advertising .	ROOT-POS PRP VBP VBG DT JJS NN IN NN MD VB VBZ TO VB DT NN VB RB CC VB NN , WDT RB VBZ DT NNS IN RBR , VBZ NNP NNP , NNP POS NN IN NN .	-1 4 4 32 7 7 12 11 11 11 7 4 14 12 16 17 14 17 17 17 20 17 25 25 17 27 25 25 25 32 0 34 32 34 38 36 34 38 39 32
*root* if you owned it and liked it friday , the true value has n't changed .	ROOT-POS IN PRP VBD PRP CC VBD PRP NNP , DT JJ NN VBZ RB VBD .	-1 4 4 16 4 4 4 7 4 16 13 13 16 16 16 0 16
*root* he adds , this is n't NUM revisited .	ROOT-POS PRP VBZ , DT VBZ RB CD VBN .	-1 2 0 2 6 2 6 6 8 2
*root* with the market fluctuating and then closing up more than NUM points yesterday , investment firms had to constantly revise their approach .	ROOT-POS IN DT NN VBG CC RB VBG RB RBR IN CD NNS NN , NN NNS VBD TO RB VB PRP$ NN .	-1 17 3 4 1 4 7 4 7 10 11 12 8 17 17 16 17 0 20 20 17 22 20 17
*root* at shearson lehman , executives created potential new commercials friday night and throughout the weekend , then had to regroup yesterday afternoon .	ROOT-POS IN NNP NNP , NNS VBD JJ JJ NNS NNP NN CC IN DT NN , RB VBD TO VB NN NN .	-1 6 3 1 6 6 0 9 9 6 11 6 11 11 15 13 6 18 6 20 18 22 20 6
*root* the plan had been to make one of shearson 's easy-to-film , black-and-white where we stand commercials , which have been running occasionally in response to news events since NUM .	ROOT-POS DT NN VBD VBN TO VB CD IN NNP POS JJ , JJ WRB PRP VBP NNS , WDT VBP VBN VBG RB IN NN IN NN NNS IN CD .	-1 2 4 4 0 6 4 6 7 19 9 19 19 19 17 17 19 8 19 24 24 24 19 24 24 26 27 30 28 24 31 4
*root* the ad would have run during the world series tomorrow , replacing the debut commercial of shearson 's new ad campaign , leadership by example .	ROOT-POS DT NN MD VB VBN IN DT NNP NNP NN , VBG DT NN NN IN NNP POS JJ NN NN , NN IN NN .	-1 2 5 5 5 0 5 9 9 6 5 5 5 15 15 12 15 21 17 21 21 16 21 21 24 25 5
*root* but in a meeting after the market closed yesterday , shearson executives decided not to go ahead with the stock-market ad .	ROOT-POS CC IN DT NN IN DT NN VBD NN , NNP NNS VBD RB TO VB RB IN DT NN NN .	-1 13 13 4 2 8 7 8 13 8 13 12 13 0 16 16 13 16 16 21 21 18 13
*root* we do n't think at this point anything needs to be said .	ROOT-POS PRP VBP RB VB IN DT NN NN VBZ TO VB VBD .	-1 5 5 5 0 5 8 6 10 5 13 13 10 5
*root* the market seems to be straightening out ; we 're taking a wait-and-see attitude , says cathleen b. stewart , executive vice president of marketing .	ROOT-POS DT NN VBZ TO VB VBG RP : PRP VBP VBG DT JJ NN , VBZ NNP NNP NNP , JJ NN NN IN NN .	-1 2 3 17 6 6 3 6 3 11 11 3 14 14 11 17 0 20 20 17 20 24 24 20 24 25 17
*root* in any case , the brokerage firms are clearly moving faster to create new ads than they did in the fall of NUM .	ROOT-POS IN DT NN , DT NN NNS VBP RB VBG RBR TO VB JJ NNS IN PRP VBD IN DT NN IN CD .	-1 10 3 1 10 7 7 10 10 10 0 10 13 10 15 13 18 18 10 18 21 19 21 22 10
*root* but it remains to be seen whether their ads will be any more effective .	ROOT-POS CC PRP VBZ TO VB VBN IN PRP$ NNS MD VB DT RBR JJ .	-1 3 3 0 6 6 3 11 9 11 11 3 13 14 11 3
*root* in NUM , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .	ROOT-POS IN CD , IN DT NN IN NNS IN JJS IN DT JJ NN NNS , NNS VBD IN DT NN FW FW .	-1 18 1 18 18 6 4 6 7 8 9 10 15 15 15 11 18 18 0 18 21 19 23 18 18
*root* now the firms must try their hardest to prove that advertising can work this time around .	ROOT-POS RB DT NNS MD VB PRP$ JJS TO VB DT NN MD VB DT NN RP .	-1 5 3 5 5 0 7 5 9 5 13 13 13 9 15 13 15 5
*root* ad notes ... .	ROOT-POS NN NNS : .	-1 2 0 2 2
*root* arnold advertising :	ROOT-POS NNP NNP :	-1 2 0 2
*root* edward eskandarian , former chairman of della femina , mcnamee wcrs/boston , reached an agreement in principle to acquire a majority stake in arnold advertising , a small boston shop .	ROOT-POS NNP NNP , JJ NN IN NNP NNP , NNP NNP , VBD DT NN IN NN TO VB DT JJ NN IN NNP NNP , DT JJ NNP NN .	-1 2 13 2 5 2 5 11 11 11 11 6 2 0 15 13 15 16 19 15 22 22 19 22 25 23 25 30 30 30 25 13
*root* terms were n't disclosed .	ROOT-POS NNS VBD RB VBN .	-1 4 4 4 0 4
*root* mr. eskandarian , who resigned his della femina post in september , becomes chairman and chief executive of arnold .	ROOT-POS NNP NNP , WP VBD PRP$ NNP NNP NN IN NNP , VBZ NN CC JJ NN IN NNP .	-1 2 13 2 5 2 9 9 9 5 5 10 2 0 13 14 17 14 14 18 13
*root* john verret , the agency 's president and chief executive , will retain the title of president .	ROOT-POS NNP NNP , DT NN POS NN CC JJ NN , MD VB DT NN IN NN .	-1 2 13 2 5 7 5 2 7 10 7 2 13 0 15 13 15 16 13
*root* separately , mcdonald 's corp. , oak brook , ill. , named arnold to handle its estimated $ NUM million cooperative ad account for the hartford , conn. , area .	ROOT-POS NNP , NNP POS NNP , NNP NNP , NNP , VBD NNP TO VB PRP$ VBN $ CD CD JJ NN NN IN DT NNP , NNP , NN .	-1 12 12 5 3 12 5 8 5 8 8 5 0 15 15 12 23 23 23 18 18 23 23 15 23 30 30 26 26 26 24 12
*root* that account had been handled by della femina , mcnamee wcrs .	ROOT-POS DT NN VBD VBN VBN IN NNP NNP , NNP NNP .	-1 2 5 5 5 0 5 11 11 11 11 6 5
*root* education ads :	ROOT-POS NN NNS :	-1 2 0 2
*root* a NUM ad supplement to business week 's special corporate elite issue calls on business leaders to use their clout to help solve the nation 's education crisis .	ROOT-POS DT JJ NN NN IN NNP NNP POS JJ NNP NNP NN VBZ IN NN NNS TO VB PRP$ NN TO VB VB DT NN POS NN NN .	-1 4 4 4 15 4 7 14 7 14 14 14 5 0 15 18 16 20 15 22 20 24 20 24 27 30 27 30 25 15
*root* the supplement , the largest ever for the magazine , includes ads from NUM corporate advertisers and kicks off a two-year business week initiative on education .	ROOT-POS DT NN , DT JJS RB IN DT NN , VBZ NNS IN CD JJ NNS CC NNS RP DT JJ NNP NNP NN IN NN .	-1 2 11 2 5 2 5 5 9 7 2 0 11 12 16 16 13 11 11 18 24 24 24 24 18 24 25 11
*root* the magazine will distribute NUM % of the gross revenues from the supplement as grants to innovative teachers .	ROOT-POS DT NN MD VB CD NN IN DT JJ NNS IN DT NN IN NNS IN JJ NNS .	-1 2 4 4 0 6 4 6 10 10 7 10 13 11 4 14 15 18 16 4
*root* you know what the law of averages is , do n't you ?	ROOT-POS PRP VBP WP DT NN IN NNS VBZ , VBP RB PRP .	-1 2 0 8 5 8 5 6 2 2 2 10 10 2
*root* it 's what NUM ) explains why we are like , well , ourselves rather than bo jackson ; NUM ) cautions that it 's possible to drown in a lake that averages two feet deep ; and NUM ) predicts that NUM monkeys placed before NUM pianos would produce NUM publishable rock 'n' roll tunes .	ROOT-POS PRP VBZ WP LS ) VBZ WRB PRP VBP JJ , RB , PRP RB IN NNP NNP : LS ) VBZ IN PRP VBZ JJ TO VB IN DT NN WDT VBZ CD NNS RB : CC LS ) VBZ IN CD NNS VBN IN CD NNS MD VB CD JJ NN CC NN NNS .	-1 2 0 6 6 4 2 9 9 6 9 10 10 10 10 14 15 18 14 6 22 20 6 25 25 22 25 28 25 28 31 29 33 31 35 33 35 6 6 41 39 6 50 44 50 44 45 48 46 50 41 53 53 50 53 56 53 2
*root* baseball , that game of the long haul , is the quintessential sport of the mean , and the mean ol' law caught up with the san francisco giants in the world series last weekend .	ROOT-POS NN , DT NN IN DT JJ NN , VBZ DT JJ NN IN DT NN , CC DT JJ JJ NN VBD RP IN DT NNP NNP NNP IN DT NNP NNP JJ NN .	-1 10 1 4 1 4 8 8 5 1 0 13 13 10 13 16 14 10 10 22 22 22 23 10 23 23 29 29 29 25 23 33 33 30 35 23 10
*root* the team that dumped runs by the bushel on the chicago cubs in the national league playoffs was held to just one in two games by the home-team oakland a 's , the gang that had been done unto similarly by the los angeles dodgers and orel hershiser in last year 's tournament .	ROOT-POS DT NN WDT VBD NNS IN DT NN IN DT NNP NNP IN DT NNP NNP NNS VBD VBN IN RB CD IN CD NNS IN DT JJ NNP NNP NNP , DT NN WDT VBD VBN VBN RP RB IN DT NNP NNP NNP CC NNP NNP IN JJ NN POS NN .	-1 2 19 4 2 4 4 8 6 4 12 12 9 4 17 17 17 13 19 0 19 22 20 19 25 23 19 31 31 31 31 26 31 34 31 38 38 38 34 38 38 38 45 45 45 41 45 48 45 38 51 53 51 49 19
*root* morever , much of the damage was accomplished by a 's who had some catching up to do .	ROOT-POS RB , JJ IN DT NN VBD VBN IN NNP NNP WP VBD DT VBG RP TO VB .	-1 8 8 8 3 6 4 8 0 8 11 9 13 11 13 14 14 18 14 8
*root* in game two , on a cool sunday evening in this land of perpetual autumn , a lot of the catching up was done by the a 's catcher , terry steinbach .	ROOT-POS IN NN CD , IN DT JJ NNP NN IN DT NN IN JJ NN , DT NN IN DT VBG RP VBD VBN IN DT NNP NNP NN , NNP NNP .	-1 24 1 2 24 24 9 9 9 5 9 12 10 12 15 13 24 18 24 18 19 20 20 24 0 24 29 29 29 25 29 32 29 24
*root* he hit a NUM pitch from rick reuschel into the left-field stands in inning four to stretch his team 's lead from NUM to a decisive NUM , where it stayed .	ROOT-POS PRP VBD DT CD NN IN NNP NNP IN DT JJ NNS IN NN CD TO VB PRP$ NN POS NN IN CD IN DT JJ CD , WRB PRP VBD .	-1 2 0 5 5 2 5 8 6 2 12 12 9 2 13 14 17 2 19 21 19 17 17 22 17 27 27 24 27 31 31 27 2
*root* so what if steinbach had struck just seven home runs in NUM regular-season games , and batted in the seventh position of the a 's lineup .	ROOT-POS RB WP IN NNP VBD VBN RB CD NN NNS IN CD JJ NNS , CC VBD IN DT JJ NN IN DT NNP NNP NN .	-1 0 1 6 6 6 1 10 10 10 6 6 14 14 11 6 6 6 17 21 21 18 21 26 26 26 22 1
*root* if you get your pitch , and take a good swing , anything can happen , he later remarked .	ROOT-POS IN PRP VBP PRP$ NN , CC VBP DT JJ NN , NN MD VB , PRP RBR VBD .	-1 4 4 16 6 4 4 4 4 12 12 9 16 16 16 21 21 21 21 0 21
*root* on saturday night , quite a few of the boys in green and gold salted away successes to salve the pain of past and , no doubt , future droughts .	ROOT-POS IN NNP NN , RB DT JJ IN DT NNS IN NN CC NN VBD RP NNS TO VB DT NN IN JJ CC , DT NN , JJ NNS .	-1 15 3 1 15 7 7 15 7 10 8 10 11 12 12 0 15 15 19 15 21 19 21 29 29 27 27 29 27 30 22 15
*root* mark mcgwire , the big , red-haired oakland first baseman , had three hits in four at bats , two more than he 'd had in the five-game dodger series in which he 'd gone NUM .	ROOT-POS NNP NNP , DT JJ , JJ NNP JJ NN , VBD CD NNS IN CD NN NNS , CD JJR IN PRP VBD VBN IN DT JJ NNP NN IN WDT PRP MD VBN NN .	-1 2 12 2 10 10 10 10 10 10 2 2 0 14 12 12 18 18 15 12 21 12 25 25 25 21 25 30 30 30 26 35 31 35 35 30 35 12
*root* the a-men batting nos. NUM through NUM , a.k.a. the bottom of the order , got seven of their team 's NUM hits and scored four of its runs in a NUM decision .	ROOT-POS DT NNS VBG NNS CD IN CD , JJ DT NN IN DT NN , VBD CD IN PRP$ NN POS CD NNS CC VBD CD IN PRP$ NNS IN DT CD NN .	-1 2 18 2 3 4 4 4 12 12 12 4 12 15 13 12 0 18 19 22 25 22 25 20 18 18 27 28 31 29 27 35 35 32 18
*root* right-hander dave stewart held the giants to five hits to account for the zero on the other side of the saturday ledger .	ROOT-POS JJ NNP NNP VBD DT NNP IN CD NNS TO VB IN DT NN IN DT JJ NN IN DT NNP NN .	-1 3 3 4 0 6 4 4 9 7 11 4 11 14 12 14 18 18 15 18 22 22 19 4
