text	pos	head
*root* then in a lightning plunge , the dow jones industrials in barely an hour surrendered about a third of their gains this year , chalking up a NUM , or NUM % , loss on the day in gargantuan trading volume .	ROOT-POS RB IN DT NN NN , DT NNP NNP NNS IN RB DT NN VBD RB DT JJ IN PRP$ NNS DT NN , VBG RP DT JJ , CC CD NN , NN IN DT NN IN JJ NN NN .	-1 15 15 5 5 2 15 10 10 10 15 15 13 14 11 0 17 18 15 18 21 19 23 21 15 15 25 34 34 28 28 32 28 28 25 34 37 35 25 41 41 38 15
*root* final-hour trading accelerated to NUM million shares , a record for the big board .	ROOT-POS JJ NN VBD IN CD CD NNS , DT NN IN DT NNP NNP .	-1 2 3 0 3 6 7 4 7 10 7 10 14 14 11 3
*root* at the end of the day , NUM million shares were traded .	ROOT-POS IN DT NN IN DT NN , CD CD NNS VBD VBN .	-1 12 3 1 3 6 4 12 9 10 12 12 0 12
*root* the dow jones industrials closed at NUM .	ROOT-POS DT NNP NNP NNS VBD IN CD .	-1 4 4 4 5 0 5 6 5
*root* the dow 's decline was second in point terms only to the NUM black monday crash that occurred oct. NUM , NUM .	ROOT-POS DT NNP POS NN VBD JJ IN NN NNS RB IN DT JJ NNP NNP NN WDT VBD NNP CD , CD .	-1 2 4 2 5 0 5 6 9 7 11 6 16 16 16 16 11 18 16 18 19 19 19 5
*root* in percentage terms , however , the dow 's dive was the NUM ever and the sharpest since the market fell NUM , or NUM % , a week after black monday .	ROOT-POS IN NN NNS , RB , DT NNP POS NN VBD DT JJ RB CC DT JJS IN DT NN VBD CD , CC CD NN , DT NN IN NNP NNP .	-1 11 3 1 11 11 11 8 10 8 11 0 13 11 13 13 17 13 21 20 21 17 21 22 22 26 22 21 29 30 21 32 30 11
*root* the dow fell NUM % on black monday .	ROOT-POS DT NNP VBD CD NN IN NNP NNP .	-1 2 3 0 5 3 3 8 6 3
*root* shares of ual , the parent of united airlines , were extremely active all day friday , reacting to news and rumors about the proposed $ NUM billion buy-out of the airline by an employee-management group .	ROOT-POS NNP IN NNP , DT NN IN NNP NNP , VBD RB JJ DT NN NNP , VBG IN NN CC NNS IN DT VBN $ CD CD NN IN DT NN IN DT JJ NN .	-1 11 1 2 3 6 3 6 9 7 3 0 13 11 15 11 11 11 11 18 19 20 20 20 29 29 29 26 26 23 29 32 30 29 36 36 33 11
*root* wall street 's takeover-stock speculators , or risk arbitragers , had placed unusually large bets that a takeover would succeed and ual stock would rise .	ROOT-POS NNP NNP POS JJ NNS , CC NN NNS , VBD VBN RB JJ NNS IN DT NN MD VB CC NNP NN MD VB .	-1 2 10 2 5 10 10 10 10 14 10 14 0 16 17 14 22 20 22 22 17 22 25 27 27 22 14
*root* at NUM p.m. edt , came the sickening news : the big board was halting trading in ual , pending news .	ROOT-POS IN CD RB NNP , VBD DT JJ NN : DT NNP NNP VBD VBG VBG IN NNP , VBG NN .	-1 6 4 4 1 6 15 9 9 6 15 13 13 15 15 0 15 16 17 15 15 21 15
*root* on the exchange floor , as soon as ual stopped trading , we braced for a panic , said one top floor trader .	ROOT-POS IN DT NN NN , RB RB IN NNP VBD VBG , PRP VBD IN DT NN , VBD CD JJ NN NN .	-1 15 4 4 1 15 8 15 11 11 8 11 15 15 21 15 18 16 21 0 25 25 25 21 21
*root* several traders could be seen shaking their heads when the news flashed .	ROOT-POS JJ NNS MD VB VBN VBG PRP$ NNS WRB DT NN VBD .	-1 2 5 5 5 0 5 8 6 12 11 12 5 5
*root* for weeks , the market had been nervous about takeovers , after campeau corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers .	ROOT-POS IN NNS , DT NN VBD VBN JJ IN NNS , IN NNP NNP POS NN NN VBD NN IN DT NNS IN JJ RB JJ NNS .	-1 7 1 7 5 7 7 0 7 8 9 7 18 14 17 14 17 18 7 18 19 22 20 22 27 26 27 23 7
*root* and NUM minutes after the ual trading halt came news that the ual group could n't get financing for its bid .	ROOT-POS CC CD NNS IN DT NNP NN NN VBD NN IN DT NNP NN MD RB VB NN IN PRP$ NN .	-1 9 3 4 9 8 8 8 4 0 9 17 14 14 17 17 17 10 17 18 21 19 9
*root* at this point , the dow was down about NUM points .	ROOT-POS IN DT NN , DT NNP VBD RB RB CD NNS .	-1 7 3 1 7 6 7 0 7 10 11 8 7
*root* the market crumbled .	ROOT-POS DT NN VBD .	-1 2 3 0 3
*root* arbitragers could n't dump their ual stock -- but they rid themselves of nearly every rumor stock they had .	ROOT-POS NNS MD RB VB PRP$ NNP NN : CC PRP VBD PRP IN RB DT NN NN PRP VBD .	-1 4 4 4 0 7 7 4 4 4 11 4 11 11 15 19 19 13 21 19 4
*root* for example , their selling caused trading halts to be declared in usair group , which closed down NUM NUM to NUM NUM , delta air lines , which fell NUM NUM to NUM NUM , and philips industries , which sank NUM to NUM NUM .	ROOT-POS IN NN , PRP$ NN VBD NN NNS TO VB VBN IN NNP NNP , WDT VBD RB CD CD IN CD CD , NNP NNP NNP , WDT VBD CD CD IN CD CD , CC NNP NNP , WDT VBD CD IN CD CD .	-1 6 1 6 5 6 0 8 11 11 11 6 11 14 12 14 17 14 17 20 18 18 23 21 14 27 27 14 27 30 27 32 30 30 35 33 14 14 39 14 39 42 39 42 42 46 44 6
*root* these stocks eventually reopened .	ROOT-POS DT NNS RB VBD .	-1 2 4 4 0 4
*root* but as panic spread , speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses .	ROOT-POS CC IN NN VBD , NNS VBD TO VB JJ NNS JJ IN NNP NNP CC NNP NNP NNP TO VB PRP$ NNS .	-1 7 4 4 7 7 7 0 9 7 11 9 13 11 15 13 15 19 19 15 21 9 23 21 7
*root* when trading was halted in philip morris , the stock was trading at NUM , down NUM NUM , while ibm closed NUM NUM lower at NUM .	ROOT-POS WRB NN VBD VBN IN NNP NNP , DT NN VBD VBG IN CD , RB CD CD , IN NNP VBD CD CD JJR IN CD .	-1 4 4 4 12 4 7 5 12 10 12 12 0 12 13 12 12 18 16 12 22 22 12 24 25 22 22 26 12
*root* selling snowballed because of waves of automatic stop-loss orders , which are triggered by computer when prices fall to certain levels .	ROOT-POS NN VBD IN IN NNS IN JJ JJ NNS , WDT VBP VBN IN NN WRB NNS VBP IN JJ NNS .	-1 2 0 4 2 4 5 11 11 6 11 15 15 11 15 16 20 20 15 20 23 21 2
*root* most of the stock selling pressure came from wall street professionals , including computer-guided program traders .	ROOT-POS JJS IN DT NN NN NN VBD IN NNP NNP NNS , VBG JJ NN NNS .	-1 7 1 6 6 6 2 0 7 11 11 8 11 11 16 16 13 7
*root* traders said most of their major institutional investors , on the other hand , sat tight .	ROOT-POS NNS VBD JJS IN PRP$ JJ JJ NNS , IN DT JJ NN , VBD RB .	-1 2 0 15 3 8 8 8 4 15 15 13 13 10 15 2 15 2
*root* now , at NUM , one of the market 's post-crash reforms took hold as the s&p NUM futures contract had plunged NUM points , equivalent to around a NUM drop in the dow industrials .	ROOT-POS RB , IN CD , CD IN DT NN POS JJ NNS VBD NN IN DT NNP CD NNS NN VBD VBN CD NNS , JJ IN IN DT JJ NN IN DT NNP NNS .	-1 15 15 15 3 15 15 6 9 13 9 13 7 0 15 24 22 22 22 22 24 24 15 26 24 26 26 28 32 32 33 29 33 37 37 34 15
*root* under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago .	ROOT-POS IN DT NN VBN IN DT NNP NNP CC DT NNP NNP NNP , NN VBD RB VBN IN NNP .	-1 18 3 1 3 4 8 8 5 8 13 13 13 8 18 18 18 18 0 18 19 18
*root* after the trading halt in the s&p NUM pit in chicago , waves of selling continued to hit stocks themselves on the big board , and specialists continued to notch prices down .	ROOT-POS IN DT NN NN IN DT NNP CD NN IN NNP , NNS IN NN VBD TO VB NNS PRP IN DT NNP NNP , CC NNS VBD TO VB NNS RP .	-1 16 4 4 1 4 9 9 9 5 9 10 16 16 13 14 0 18 16 18 19 18 24 24 21 16 16 28 16 30 28 30 30 16
*root* as a result , the link between the futures and stock markets ripped apart .	ROOT-POS IN DT NN , DT NN IN DT NNS CC NN NNS VBD RB .	-1 13 3 1 13 6 13 6 9 7 9 12 9 0 13 13
*root* without the guidepost of stock-index futures -- the barometer of where traders think the overall stock market is headed -- many traders were afraid to trust stock prices quoted on the big board .	ROOT-POS IN DT NN IN JJ NNS : DT NN IN WRB NNS VBP DT JJ NN NN VBZ VBN : JJ NNS VBD JJ TO VB NN NNS VBN IN DT NNP NNP .	-1 23 3 1 3 6 4 6 9 6 9 13 13 10 17 17 17 19 19 13 6 22 23 0 23 26 24 28 26 28 29 33 33 30 23
*root* the futures halt was even assailed by big board floor traders .	ROOT-POS DT NNS NN VBD RB VBN IN NNP NNP NN NNS .	-1 3 3 6 6 6 0 6 11 11 11 7 6
*root* it screwed things up , said one major specialist .	ROOT-POS PRP VBD NNS RP , VBD CD JJ NN .	-1 3 8 3 3 8 0 11 11 8 8
*root* this confusion effectively halted one form of program trading , stock index arbitrage , that closely links the futures and stock markets , and has been blamed by some for the market 's big swings .	ROOT-POS DT NN RB VBD CD NN IN NN NN , NN NN NN , WDT RB VBZ DT NNS CC NN NNS , CC VBZ VBN VBN IN DT IN DT NN POS JJ NNS .	-1 2 4 4 0 6 4 6 9 7 6 13 13 6 6 17 17 6 19 17 19 22 19 17 17 27 27 17 27 28 27 32 35 32 35 30 4
*root* ( in a stock-index arbitrage sell program , traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference . )	ROOT-POS ( IN DT JJ NN NN NN , NNS VBP CC VBP JJ NNS IN NNS CC VBP DT NN IN NNS TO VB RP DT NN NN . )	-1 10 10 7 7 7 7 2 10 10 0 10 10 14 10 14 15 10 10 20 18 20 21 24 18 24 28 28 24 10 10
*root* when the airline information came through , it cracked every model we had for the marketplace , said a managing director at one of the largest program-trading firms .	ROOT-POS WRB DT NN NN VBD RP , PRP VBD DT NN PRP VBD IN DT NN , VBD DT NN NN IN CD IN DT JJS NN NNS .	-1 6 5 5 6 10 6 10 10 20 12 10 14 12 12 17 15 20 0 23 23 20 23 24 25 30 30 30 26 20
*root* we did n't even get a chance to do the programs we wanted to do .	ROOT-POS PRP VBD RB RB VB DT NN TO VB DT NNS PRP VBD TO VB .	-1 6 6 6 6 0 8 6 10 8 12 10 14 12 16 14 6
*root* but stocks kept falling .	ROOT-POS CC NNS VBD VBG .	-1 3 3 0 3 3
*root* the dow industrials were down NUM points at NUM p.m. before the futures-trading halt .	ROOT-POS DT NNP NNS VBD RB CD NNS IN CD RB IN DT JJ NN .	-1 3 3 4 0 4 7 5 4 8 9 4 14 14 11 4
*root* at NUM p.m. , at the end of the cooling off period , the average was down NUM points .	ROOT-POS IN CD RB , IN DT NN IN DT VBG RP NN , DT NN VBD RB CD NNS .	-1 18 1 2 18 18 7 5 7 14 14 14 8 18 17 18 0 18 21 19 18
*root* meanwhile , during the the s&p trading halt , s&p futures sell orders began piling up , while stocks in new york kept falling sharply .	ROOT-POS RB , IN DT DT NNP NN NN , NNP NNS NN NNS VBD VBG RP , IN NNS IN NNP NNP VBD VBG RB .	-1 14 14 14 8 8 8 8 3 14 13 13 13 14 0 14 15 14 23 23 19 22 20 14 23 24 14
*root* big board chairman john j. phelan said yesterday the circuit breaker worked well mechanically .	ROOT-POS NNP NNP NNP NNP NNP NNP VBD NN DT NN NN VBD RB RB .	-1 6 6 6 6 6 7 0 7 11 11 13 7 13 13 7
*root* i just think it 's nonproductive at this point to get into a debate if index arbitrage would have helped or hurt things .	ROOT-POS PRP RB VBP PRP VBZ JJ IN DT NN TO VB IN DT NN IN NN NN MD VB VBN CC VBN NNS .	-1 3 3 0 5 3 5 5 9 7 11 5 11 14 12 20 17 20 20 20 14 20 20 20 3
*root* under another post-crash system , big board president richard grasso ( mr. phelan was flying to bangkok as the market was falling ) was talking on an inter-exchange hot line to the other exchanges , the securities and exchange commission and the federal reserve board .	ROOT-POS IN DT JJ NN , NNP NNP NNP NNP NNP ( NNP NNP VBD VBG IN NNP IN DT NN VBD VBG ) VBD VBG IN DT JJ JJ NN IN DT JJ NNS , DT NNP CC NNP NNP CC DT NNP NNP NNP .	-1 25 4 4 1 25 10 10 10 10 25 15 13 15 15 25 15 16 22 20 22 22 15 15 25 0 25 31 31 31 26 31 36 36 33 36 42 42 39 39 36 36 47 47 47 36 25
*root* he camped out at a high-tech nerve center on the floor of the big board , where he could watch updates on prices and pending stock orders .	ROOT-POS PRP VBD RP IN DT JJ NN NN IN DT NN IN DT NNP NNP , WRB PRP MD VB NNS IN NNS CC VBG NN NNS .	-1 2 0 2 2 8 8 8 4 8 11 9 11 15 15 12 8 20 20 20 8 20 21 22 23 27 27 23 2
*root* at about NUM p.m. edt , s&p futures resumed trading , and for a brief time the futures and stock markets started to come back in line .	ROOT-POS IN RB CD RB NNP , NNP NNS VBD VBG , CC IN DT JJ NN DT NNS CC NN NNS VBD TO VB RB IN NN .	-1 9 5 5 5 1 9 8 9 0 9 9 9 22 16 16 13 18 22 18 21 18 9 24 22 24 25 26 9
*root* buyers stepped in to the futures pit .	ROOT-POS NNS VBD IN IN DT NNS NN .	-1 2 0 2 3 7 7 4 2
*root* but the build-up of s&p futures sell orders weighed on the market , and the link with stocks began to fray again .	ROOT-POS CC DT NN IN NNP NNS NN NNS VBD IN DT NN , CC DT NN IN NNS VBD TO VB RB .	-1 9 3 9 3 8 8 8 4 0 9 12 10 9 9 16 19 16 17 9 21 19 21 9
*root* at about NUM , the s&p market careened to still another limit , of NUM points down , and trading was locked again .	ROOT-POS IN RB CD , DT NNP NN VBD IN RB DT NN , IN CD NNS RB , CC NN VBD VBN RB .	-1 8 3 1 8 7 7 8 0 8 11 12 9 12 12 16 14 16 8 8 22 22 8 22 8
*root* futures traders say the s&p was signaling that the dow could fall as much as NUM points .	ROOT-POS NNS NNS VBP DT NNP VBD VBG IN DT NNP MD VB RB JJ IN CD NNS .	-1 2 3 0 5 7 7 3 12 10 12 12 7 14 12 14 17 15 3
*root* during this time , small investors began ringing their brokers , wondering whether another crash had begun .	ROOT-POS IN DT NN , JJ NNS VBD VBG PRP$ NNS , VBG IN DT NN VBD VBN .	-1 7 3 1 7 6 7 0 7 10 8 7 7 17 15 17 17 12 7
*root* at prudential-bache securities inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .	ROOT-POS IN NNP NNP NNP , WDT VBZ VBG TO VB IN JJ NNS , DT JJ NNS VBD DT MD VB DT JJ NN .	-1 18 4 4 1 4 8 8 4 10 8 10 13 11 4 17 17 18 0 21 21 18 24 24 21 18
*root* that 's when george l. ball , chairman of the prudential insurance co. of america unit , took to the internal intercom system to declare that the plunge was only mechanical .	ROOT-POS DT VBZ WRB NNP NNP NNP , NN IN DT NNP NNP NNP IN NNP NN , VBD IN DT JJ NN NN TO VB IN DT NN VBD RB JJ .	-1 2 0 18 6 6 18 6 6 8 16 16 11 11 11 14 9 6 2 18 23 23 23 19 25 18 29 28 29 25 32 29 2
*root* i have a hunch that this particular decline today is something ` more ado about less . '	ROOT-POS PRP VBP DT NN IN DT JJ NN NN VBZ NN `` JJR NN IN JJR . ''	-1 3 0 5 3 11 9 9 11 9 5 11 12 15 12 15 16 3 3
*root* it would be my inclination to advise clients not to sell , to look for an opportunity to buy , mr. ball told the brokers .	ROOT-POS PRP MD VB PRP$ NN TO VB NNS RB TO VB , TO VB IN DT NN TO VB , NNP NNP VBD DT NNS .	-1 3 3 24 5 3 7 3 7 11 11 7 11 14 11 14 17 15 19 17 24 23 24 0 26 24 24
*root* at merrill lynch & co. , the nation 's biggest brokerage firm , a news release was prepared headlined merrill lynch comments on market drop .	ROOT-POS IN NNP NNP CC NNP , DT NN POS JJS NN NN , DT NN NN VBD VBN VBN NNP NNP NNP IN NNP NNP .	-1 18 3 1 3 3 3 8 12 8 12 12 3 18 16 16 18 18 0 18 22 23 19 23 26 24 18
*root* the release cautioned that there are significant differences between the current environment and that of october NUM and that there are still attractive investment opportunities in the stock market .	ROOT-POS DT NN VBD IN EX VBP JJ NNS IN DT JJ NN CC IN IN NNP CD CC IN EX VBP RB JJ NN NNS IN DT NN NN .	-1 2 3 0 7 7 3 9 7 9 13 13 10 13 13 15 16 17 7 23 23 7 23 28 28 23 28 33 33 30 3
*root* however , jeffrey b. lane , president of shearson lehman hutton inc. , said that friday 's plunge is going to set back relations with customers , because it reinforces the concern of volatility .	ROOT-POS RB , NNP NNP NNP , NN IN NNP NNP NNP NNP , VBD IN NNP POS NN VBZ VBG TO VB RP NNS IN NNS , IN PRP VBZ DT NN IN NN .	-1 14 14 5 5 14 5 5 7 12 12 12 8 5 0 21 18 16 21 21 14 23 21 23 23 26 27 21 33 33 21 35 33 35 36 14
*root* and i think a lot of people will harp on program trading .	ROOT-POS CC PRP VBP DT NN IN NNS MD VB IN NN NN .	-1 3 3 0 5 9 5 6 9 3 9 12 10 3
*root* it 's going to bring the debate right back to the forefront .	ROOT-POS PRP VBZ VBG TO VB DT NN RB RB IN DT NN .	-1 3 3 0 5 3 7 5 9 5 9 12 10 3
*root* as the dow average ground to its final NUM loss friday , the s&p pit stayed locked at its NUM trading limit .	ROOT-POS IN DT NNP JJ NN IN PRP$ JJ CD NN NNP , DT NNP NN VBD JJ IN PRP$ JJ NN NN .	-1 5 3 5 3 16 5 10 10 10 6 5 16 15 15 16 0 16 17 22 22 22 18 16
*root* jeffrey yass of program trader susquehanna investment group said NUM s&p contracts were for sale on the close , the equivalent of $ NUM million in stock .	ROOT-POS NNP NNP IN NN NN NNP NNP NNP VBD CD NNP NNS VBD IN NN IN DT NN , DT NN IN $ CD CD IN NN .	-1 2 9 2 8 8 8 8 3 0 12 12 13 9 13 14 13 18 16 13 21 13 21 22 23 23 23 26 9
*root* but there were no buyers .	ROOT-POS CC EX VBD DT NNS .	-1 3 3 0 5 3 3
*root* while friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .	ROOT-POS IN NNP POS NN VB RB JJ NNS RB IN NNS , PRP VBD DT NN JJ IN JJ NN DT NN , NNS VBD .	-1 5 4 2 5 14 5 8 5 10 8 10 14 14 25 16 17 14 17 20 18 22 17 25 25 0 25
*root* stock-index futures contracts settled at much lower prices than indexes of the stock market itself .	ROOT-POS JJ NNS NNS VBD IN RB JJR NNS IN NNS IN DT NN NN PRP .	-1 3 3 4 0 4 7 8 5 8 9 10 14 14 11 14 4
*root* at those levels , stocks are set up to be hammered by index arbitragers , who lock in profits by buying futures when futures prices fall , and simultaneously sell off stocks .	ROOT-POS IN DT NNS , NNS VBP VBN RP TO VB VBN IN NN NNS , WP VBP RP NNS IN VBG NNS WRB NNS NNS VBP , CC RB VBP RP NNS .	-1 7 3 1 7 7 7 0 7 11 11 7 11 14 12 14 17 14 17 17 17 20 21 26 25 26 21 17 17 30 17 30 30 7
*root* but nobody knows at what level the futures and stocks will open today .	ROOT-POS CC NN VBZ IN WP NN DT NNS CC NNS MD VB NN .	-1 3 3 0 12 6 4 8 12 8 8 12 3 12 3
*root* the de-linkage between the stock and futures markets friday will undoubtedly cause renewed debate about whether wall street is properly prepared for another crash situation .	ROOT-POS DT NN IN DT NN CC NNS NNS NNP MD RB NN JJ NN IN IN NNP NNP VBZ RB JJ IN DT NN NN .	-1 2 12 2 8 8 5 5 3 2 12 12 0 14 12 14 19 18 19 15 21 19 21 25 25 22 12
*root* the big board 's mr. grasso said , our systemic performance was good .	ROOT-POS DT NNP NNP POS NNP NNP VBD , PRP$ JJ NN VBD JJ .	-1 3 3 6 3 6 7 0 7 12 12 13 7 13 7
*root* but the exchange will look at the performance of all specialists in all stocks .	ROOT-POS CC DT NN MD VB IN DT NN IN DT NNS IN DT NNS .	-1 6 3 6 6 0 6 9 7 9 12 10 9 15 13 6
*root* obviously we 'll take a close look at any situation in which we think the dealer-community obligations were n't met , he said .	ROOT-POS RB PRP MD VB DT JJ NN IN DT NN IN WDT PRP VBP DT JJ NNS VBD RB VBN , PRP VBD .	-1 4 4 4 24 7 7 4 7 10 8 14 11 14 10 17 17 20 20 20 14 24 24 0 24
*root* ( see related story : fed ready to inject big funds -- wsj oct. NUM , NUM )	ROOT-POS ( VB JJ NN : NNP JJ TO VB JJ NNS : NNP NNP CD , CD )	-1 2 0 4 2 4 8 15 10 8 12 10 15 4 15 16 16 16 2
*root* but specialists complain privately that just as in the NUM crash , the upstairs firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during friday 's blood-letting .	ROOT-POS CC NNS VBP RB IN RB IN IN DT CD NN , DT JJ NNS : JJ NN NNS WDT VBP DT NN IN VBG JJ NNS IN NN : VBD IN DT NNS IN NNP POS NN .	-1 3 3 0 3 33 7 8 33 11 11 8 33 17 17 33 17 21 21 17 23 21 25 23 23 26 29 27 29 30 17 3 33 36 34 33 40 38 37 3
*root* mr. phelan said , it will take another day or two to analyze who was buying and selling friday .	ROOT-POS NNP NNP VBD , PRP MD VB DT NN CC CD TO VB WP VBD VBG CC VBG NNP .	-1 2 3 0 3 8 8 3 10 8 12 10 15 8 18 18 15 18 18 18 3
*root* concerning your sept. NUM page-one article on prince charles and the leeches : it 's a few hundred years since england has been a kingdom .	ROOT-POS VBG PRP$ NNP CD JJ NN IN NNP NNP CC DT NNS : PRP VBZ DT JJ CD NNS IN NNP VBZ VBN DT NN .	-1 15 6 6 6 6 1 6 9 7 9 12 9 15 15 0 18 18 19 15 23 23 23 15 25 23 15
*root* it 's now the united kingdom of great britain and northern ireland , comprising wales , northern ireland , scotland , and ... oh yes , england , too .	ROOT-POS PRP VBZ RB DT NNP NNP IN NNP NNP CC NNP NNP , VBG NNP , NNP NNP , NNP , CC : UH UH , NNP , RB .	-1 2 0 2 6 6 2 6 9 7 9 12 9 6 6 14 15 18 15 15 15 15 15 15 15 24 15 15 15 15 2
*root* just thought you 'd like to know .	ROOT-POS RB VBD PRP MD VB TO VB .	-1 2 0 5 5 2 7 5 2
*root* george morton	ROOT-POS NNP NNP	-1 2 0
*root* ports of call inc. reached agreements to sell its remaining seven aircraft to buyers that were n't disclosed .	ROOT-POS NNP IN NNP NNP VBD NNS TO VB PRP$ VBG CD NN IN NNS WDT VBD RB VBN .	-1 4 1 2 5 0 5 8 6 12 12 12 8 8 13 18 18 18 14 5
*root* the agreements bring to a total of nine the number of planes the travel company has sold this year as part of a restructuring .	ROOT-POS DT NNS VBP IN DT NN IN CD DT NN IN NNS DT NN NN VBZ VBN DT NN IN NN IN DT NN .	-1 2 3 0 3 6 4 6 7 10 3 10 11 15 15 17 17 10 19 17 17 20 21 24 22 3
*root* the company said a portion of the $ NUM million realized from the sales will be used to repay its bank debt and other obligations resulting from the currently suspended air-charter operations .	ROOT-POS DT NN VBD DT NN IN DT $ CD CD VBN IN DT NNS MD VB VBN TO VB PRP$ NN NN CC JJ NNS VBG IN DT RB VBN JJ NNS .	-1 2 3 0 5 17 5 8 6 8 8 8 11 14 12 17 17 3 19 17 22 22 19 22 25 22 25 26 32 30 32 32 27 3
*root* earlier the company announced it would sell its aging fleet of boeing co. NUM because of increasing maintenance costs .	ROOT-POS RBR DT NN VBD PRP MD VB PRP$ VBG NN IN NNP NNP NNPS IN IN VBG NN NNS .	-1 4 3 4 0 7 7 4 10 10 7 10 14 14 11 16 7 19 19 16 4
