"question1","question2"
"Should the Indian education system be revamped?","Should the education system in India change?"
"What did Steve Jobs mean by saying, ""death is very likely the single best invention of life""?","Who is better Steve Jobs or Tim Cook? And has Apple grown in terms of invention after the death of Steve Jobs?"
"How many 3 digit numbers can be formed using the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 if no repetitions of digits are allowed?","How many 3 digit numbers can be formed using the digits 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 if repetitions of digits are allowed?"
"What are some of the unforgettable moments in the IIM?","What's your unforgettable moment?"
"Why should we celebrate birthdays?","Why should one celebrate one's birthday?"
"What is it like to live in Cambodia?","What is it like living in Cambodia?"
"Will Digital India be successful?","Is Digital india mission going in right direction ?"
"Is Hillary Clinton's political career over?","Is Hillary Clinton's political career effectively over?"
"Why am I easily irratated or angered?","Why am I so easily angered and jealous?"
"Tennis: What is the meaning of the open era?","Tennis: Why is the Hawk-Eye technology not used in French Open?"
"How can I be a magnetic and memorable communicator?","How do I magnetize rare earth magnets?"
"What is a wasp bee?","What is a bee?"
"Is it illegal to shine a laser pointer in someones window?","Are green laser pointers legal in China?"
"Forgot my Gmail password password. How can I log into Gmail?","I forgot my Gmail password and email password. How can I log into Gmail?"
"What would happen to an astronaut who took their helmet off in space for a few seconds?","What would really happen to an astronaut who took off his helmet in space?"
"What's the difference between PrimeFaces, RichFaces and ICEfaces in JSF?","How does ICEfaces works?"
"How can I increase my chances of becoming accepted into Caltech?","How can one increase their chances of getting accepted to a top undergraduate school for CS?"
"What is the scope of doing an MBA after physiotherapy?","I m pursuing physiotherapy, what are the scope after, if I go for mba in hospital management? And what are the good colleges in india?"
"Why do scifi movies depict a future of uniformity and there are no personal status symbols or public displays of wealth?","Why is the public display and depiction of male or female private parts so greatly discouraged in modern society?"
"What is the best known evidence to prove the existence of Lord Rama?","How do you prove that lord rama had only one wife?"
"What is asp.net page life cycle?","What is the ASP.NET life cycle?"
"How did Jake Williams get inside Prince Charles' helicopter?","How did Jake Williams get a ride in Prince Charles's helicopter?"
"What are the best online resources (blogs, articles, etc.) on film directing?","What's the best resource online to learn in depth on SaaS?"
"How do I fix a Werfault.exe error in Windows 10?","How do I solve explorer.exe error in windows 10?"
"Which is the longest national highway in India?","What is the national highway of India?"
"Information technology analysis for business requires to consider?","Which is the best polytechnic colleges in Mathura?"
"What is the best thing to do after doing an exam?","What things should be done before going to the exam?"
"Which is correct, past away or passed away?","Which one is correct, ""far away from home"" or ""far from home""?"
"What are the best practices for enterprise mobile app development?","Ancoring script for alumini meet?"
"Is the current hype about Deep Learning justified?","Is the current hype on Deep Learning justified?"
"How can I find an English native speaker to practice English online?","Where is the best place to practice English with native speaker online?"
"I feel upset thinking no girl will ever like me. Will I never have a girl friend?","Why all girls think that her boyfriend will never leave her ever so that she could hurt him?"
"Why do you(or not) support Israel?","Do you support the existence of Israel? Why?"
"Why do I feel constantly thirsty and tired?","Why am I thirsty and tired?"
"Hey guys, what do you think about Xiaomi Redmi Note 3?","What are the things you hate the most about Xiaomi Redmi Note 3?"
"What is your ideal girl?","What is your idea of your ideal girl?"
"What is better for the human race. Bature vs nurture?","Which rock song talks about Mickey, who goes to WWII like his father and grandfather who went to WWI?"
"In China, they made a statue depicting Donald Trump as a rooster. Isn't it ridiculous?","Where can I find best hollsale dress?"
"Which is the best way to study without getting bored?","How can I Study Without Getting Bored?"
"I can't sleep less than 7 hours a day. How can I cope with studies at IIM Ahmedabad?","I can sleep almost anytime of the day and even after 10-12 hours of sleep I feel sleepy throughout the day. what can I do to sleep less and be active?"
"What is the best way to explain the concept of manifold to a novice?","What is the best way to explain an idea you have to someone so that they really understand it, and can implement it?"
"What was the most embarrassing moment in front of your parents after marriage? - Quora","What was the most embarrassing moment in front of your parents after marriage?"
"Why is Antisemitism considered to be a form of racism, but Russophobia is a part of the Western mass culture?","Is web hosting necessary in starting days for a blog?"
"Why do pro player buy more items like Force Staff, Eul, Blink Dagger instead of pure damage/attribute item like Butterfly, Daedalus etc?","Is Butterfly the most worthless item in Dota 2?"
"What are the salient features of Foreign Exchange Regulation Act?","What are the salient feature of the Foreign Exchange Regulation Act?"
"Which washing machine is the best in India?","Household Appliances: Which brand is best in washing machine?"
"Which company offers the best lifetime VPN in 2016?","Which VPN provider (that allows torrents) is offering the best deal this Black Friday?"
"How do I write a comedy script?","How can we write comedy script?"
"How do you write a computer programming language?","How do you write a programming language?"
"How is Elvis Gomes going to fare as a CM candidate for AAP?","Who is Elvis Gomes and why Kejriwal declared him CM candidate for the next assembly election in GOA?"
"My suicidal thoughts are scaring me, what should I do?","What should I do when suicidal thoughts are chasing me?"
"Who won the Super Bowl in 2014?","Who won the Super Bowl in 2001?"
"Is it worth migrating to Canada from India if we are earning 1.5 lakhs rupees per month in IT in India?","Is it worth migrating to Canada from India if we are earning 1.5 lakhs rupees per month in India?"
"When should we put body lotion to have its maximum effect?","How should you care for a Brittany Spaniel/Beagle mix new born puppy?"
"What is the hybridization of CH4?","How do you calculate the hybridization for CH4?"
"Can a description be a definition?","What is the procedure to open blocked account in kotakmahindra bank?"
"How much money do I need to retire at 50?","How much money would I need to retire at 18?"
"What are good interview questions on Spring Boot?","What are some good ways to use Spock for testing Spring Boot applications?"
"Can you study two associate's degrees at once?","Why shouldn't I study 2 languages at once?"
"Why is India killing so many protesters in Kashmir? And why do Indians justify killing protesters in Kashmir?","Why is India killing so many protesters in Kashmir? And why do Indians justify murdering the protesters?"
"How is the UCLA physics graduate school for plasma physics?","Choosing Colleges for Graduate School: I got accepted to MIT and Stanford for Physics, which one should I go to?"
"Which is better: Yahoo! Answers or Quora? Why?","Why is Quora more popular than Yahoo answers?"
"What is the way to find expired dates of products from Germany?","Why is there an expiration date on sour cream?"
"6 digit code - digits 0-9. How many combinations can be made?","How many 3 digit even numbers can be formed from 0, 1, 2, 3, 4, 5 and 6 with no repetition?"
"Are there any good CSS icons library like Font Awesome?","Where can you find awesome CSS samples that anyone can use?"
"What are some examples of ""legit"" musicals?","What are examples of virtual computer music?"
"Which one is more important a best friend or a girlfriend?","Who is more important: girlfriend or girl best friend?"
"What would happen if a car hit the US president’s motorcade?","What would happen if a president of the US converted to Islam while in office?"
"Can I reinstall Windows 10 if I factory reset to Windows 8.1?","Can I recove my Windows 10 when I factory reset it to windows 8?"
"What are the must watch channels on YouTube?","What are must-subscribe channels on YouTube?"
"Which of the gas giants’ moons has the most chance of having life?","How would life be different if it were to exist on a gas giant's moon?"
"What do smart people do?","What do smart people do on their weekends?"
"What are the synonym of and?","What are some synonyms for ""strong""?"
"What are those technical and non technical terms used in share market trading?","Where does the inorganic phosphate come from in the Electron Transport Chain? Are the Phosphorus and Oxygen consumed and synthesize in the body?"
"What are the best government medical college in india?","Which is the best government medical college in India?"
"Why do cats sigh?","Why is my weird cat obsessed with feet?"
"What is the difference between a company with one founder and one co-founder and a company with two co-founders?","How do you choose who should be the CEO when you have a co-founder?"
"Can we trust social trade biz?","What are oppurtunities available to b.com graduate in Canada?"
"What are the pros and cons for a business, whose Facebook Local Business Page was recategorized as a Community Page by Facebook, to NOT recategorize their Page to a Local Business Page?","Is there a Facebook page for the Tamil Brahmin community?"
"Who are aerospaces leading structural engineers working for airliners?","Who are the most well known aerospace structural engineers?"
"What is the importance of Physics, Chemistry and Maths in a job after engineering?","Does fee waiver apply in summer semester at IIT?"
"How could Jesus have been born in 4 B.C.E.?","Did science prove that Jesus Christ was born in Spring & not in December?"
"What is the difference in a country's expansionist and imperialist tendency?","How does it differ from other countries?"
"I have asked my girlfriend many a times, ""Am I taking your freedom out of anything?"" and she always says no. But she lies and hides things from me. What does it mean?","Dating and Relationships: I have asked my girlfriend many a times ""Am I taking your freedom out of anything"" and she always says no. But she lies and hides things from me. She hardly wants to reply to my messages when she is with her friends. She hides her tags with her friends on Facebook. What does it say?"
"What are the power laws in economics with respect to physics?","If you were given the power to change the fundamental laws of physics would you be able to make all sufferings go away?"
"What are the achievements of a multiparty democracy in Kenya?","In a transverse wave, why the displacement of the particle in amplitude is the highest?"
"Do skunks make good pets? Why or why not?","Do dumbo rats make good pets? Why or why not?"
"How can I delete my Dramafever account?","How can I discreetly tell my parents that I've been depressed for the past 4-6 years?"
"What is Rig Veda all about?","What are the best of rig veda?"
"How can I make $10,000 in one month?","How can I turn 500,000 dollars into a fixed income of at least $10,000 a month?"
"Where do banks store their money?","Where/How do banks store their money?"
"How are bridges built?","How are cement bridge built?"
"How can an Indian get job in IT in the USA?","How can an Indian get a job in the USA?"
"What is incident cohort?","What was the purpose of the Generational Cohort Theory?"
"What are the best first class train to travel from Trivandrum to Bangalore?","Which is the best train to travel from Trivandrum to Bangalore?"
"Why was Mussolini nominated for the Nobel Peace Prize?","Why has no pope ever won the Nobel Peace Prize?"
"Will moto g 3 get Android n?","How do I install the new Android on Moto G?"
"Which is the best service whirlpool microwave oven service center in hyderabad?","Which is the best service whirlpool microwave oven repair center in hyderabad?"
"I am from Pakistan. I want to convert all Americans to Islam. What do I do?","I Am currently in 12th want to pursue CCIE after CCNA And CCNP Which better choice For degree BCA from IGNOU OR BE from a regular engineering college?"
"How can I avoid getting a severe crick in the neck?","How do I reach Khajuraho from Umaria/Katni via train?"
"What is the job profile for computer science engineers at Hindustan Unilever?","What can be other career/job profiles for someone with a degree in computer engineering?"
"How do you invert your selection in Photoshop?","What are the best Photoshop images that you have seen?"
"What do German Shepherd/yellow Lab mix dogs look like?","What do German Shepherd/Lab mix dogs look like?"
"What is the best Python server/client API for game development like Kryonet in Java?","Which coding language is the best for servers? PHP, Python, Java or Ruby?"
"How does video game content licensing work?","do we need any type of license for a game website?"
"My grandfather died recently; he owned a MacBook Air. I want to use it now but it isn't wiped, and he never wrote down his password. Can Apple help?","What is better: the new Apple MacBook or the Air?"
"What are the advantage and disadvantage of keeping SD card in the phone?","How can I use SD card of 16 GB because my phone not supporting?"
"How in general do the Dutch feel about Afrikaners?","What do the Dutch think of Afrikaners?"
"Does ""tipping the dealer"" in Zynga Poker give a player better cards?","How do free poker games like Zynga Poker make money without taking a rake?"
"What roles does greenhouse gases play in the current climate change?","How are greenhouse gases related to climate change?"
"I've scored a 77 percentile in the CAT 2014. It's my first attempt, and I have 1.5 years of work experience as of now. Should I reappear again for the CAT 2015?","I have X% in 10th, Y% in 12th and Z% in Undergrad, what should be my CAT score to make it to an IIM?"
"How is the electoral college democratic?","What is Electoral College and is it democratic?"
"When will Apple's sales in China overtake its US sales?","How do I analyze Apple's sales performance?"
"What is the approximate XAT cutoff percentile for getting a GDPI call for HRM from XLRI?","Which colleges should I apply to or expect a call from at a XAT 2016 percentile of 82.083 with a Verbal percentile of 98.338?"
"What's the basic difference between entropy and enthalpy?","What is the relationship between entropy and enthalpy?"
"What are the most abundant ant species by mass?","What kinds of bugs are superior to humans?"
"Where can I download a free version of Age of Empires 2 or 3 for Mac OS X?","Where can I download Age of Empires 2 HD The African Kingdoms?"
"Where can you legally watch The Office parkour episode?","Where can I watch for free the full episodes of The Office?"
"Who was the best candidate in the 1992 election?","Who was the worst candidate in the 1968 election?"
"Where can I download hindu paper?","Where can I download OU BLISC previous years question papers?"
"What type of medical cares should you provide a Sheltie/Beagle mix?","What type of medical care should you provide a St.Bernard/Beagle mix?"
"I am confused between Vivo V5 and Oneplus 2 which one is better?","Which phone should I buy, the OnePlus 2 or Meizu MX4? Which one is better?"
"What are some tricks to prevent laziness and procrastination?","How do I get rid of laziness and procrastination?"
"Can anyone hack Google?","Who hacked Google?"
"Is there any legit trial codes for Xbox live gold w/o a generator?","Explain difference between Java and .net languages which one is used in present technology widely?"
"What universities does Logmein recruit new grads from? What majors are they looking for?","What universities does Express recruit new grads from? What majors are they looking for?"
"Why is there so much intolerance towards Muslims online?","Why is it wrong to cheat in a relationship? Why so much intolerance and name calling towards those who do?"
"What will be my future if I take Bsc Geology?","After completing my BSc in geology, I will have a total of 15 years of education. If I pursue an MS from the US it'll be a total of 16 years of education. What should I do if I am really confused?"
"Should China create separate Human right Court to allow their citizen to seek second redress on their cases after the case had fail via usual route?","Should I pursue a law degree to work on international law cases and human rights abuses if I am in the US?"
"How much food do the WWe Superstars eat?","How much food do wwe superstars eat?"
"How should you change according to situation or environment?","How can I be myself and not change according to the environment?"
"What are the best documentaries about glaciers?","Which is the best documentary that I should watch in order to know about the world?"
"Do you think there is any country that would beat American economy in a matter of 30-50 years?","Do you think any country will outperform and overtake the American economy in the next 30-50 years?"
"How do I find a percentage of two numbers?","How do you find a percentage of two numbers?"
"What is the difference between love and romance?","What is the difference between love and lover?"
"How is Pressplay using copyrighted content for commercial use?","How can I use copyrighted music on YouTube?"
"Are lions the king of the jungle?","Why isn't the tiger the king of the jungle?"
"What are holograms?","What are the possible applications of holographic imaging?"
"What does ""1.7 GHz with Turbo Boost up to 2.7 GHz"" mean, and what is turbo boost? Is this processor sufficient for high-end performance?","How does the 2.7 GHz dual-core Intel Core i5, Turbo Boost up to 3.1 GHz compare to the 3.1 GHz dual-core Intel Core i7, Turbo Boost up to 3.4 GHz?"
"Is there any recording of the Swami Vivekananda speech at Chicago?","What actually happened in Chicago when Swami Vivekananda erased ""God is nowhere"" and replaced it with ""God is now here""?"
"Can I go outside with a new tattoo, without covering it?","What should I do to cover an old tattoo with a new one, or just remove it?"
"What is the one thing you have always wished for?","What is the one thing you wish for? Why?"
"Should I drop a year from IHM Jaipur and give NCHMCT JEE next year and try for IHM pusa keeping in mind I got a rank of 2341 this year without styding","I got a CSE eCommerce in UPES and I got 94% in PCM. Should I join UPES or take a drop and do well in entrances next year? I did not give many entrances this year. What should I do?"
"Which is the best mutual fund SIP to invest for good returns?","Which is the best mutual funds to invest in India?"
"How do I use Photoshop to adjust image color tone like these ones?","What are the problems a fintech startup would face?"
"I am a 11th standard student.How can I earn money online?","How do I earn money with my studies. I am in 11th standard with commerce stream?"
"What are questions which have no answers?","What is the question that doesn't have an answer?"
"I was addicted in social media . I was getting disturbed and I unable to concentrate on my studies?","How do I get rid of Social media as well as Internet Addiction and concentrate on Study?"
"How can I get a beautiful woman even if I'm not a good looking guy?","How do I get a beautiful woman as an ugly guy?"
"Which are the best books for reference for JEE Mains?","What are the best book which I follow for Jee Mains exam?"
"How do I teach my child?","What is the best way to teach a child to study?"
"Why did so many Soldiers and Marines die in World War II compared to modern wars?","Do the Japanese have shame for the military crimes committed by their army in the 20th century (like the Nanking incident, for instance) like the Germans have shame for theirs during World War II?"
"What do NBA players do after games?","What is the best way to fix an NBA game without the knowledge of any players or referees?"
"What makes a bad Human Resource Manager ?","Is Tech Mahindra a good platform for freshers from computer science branch?"
"Can people tell the difference between being publicly intoxicated on alcohol and intoxicated under marijuana?","Can people tell the difference between being publicly intoxicated on alcohol and intoxicated under psychedelics?"
"Why isn't my phone receiving Airtel 3G network?","Which service is better at networking and 3G speed wise, Tata DoCoMo, Idea, Vodafone or Airtel?"
"Why does our keyboard uses QWERTY instead ABCDE?","Why are the keys in the keypad not arranged in alphabetical order?"
"How di we define computer crime?","How do we define cyber crime?"
"How can I flirt on Quora?","What are some good ways to flirt via Quora?"
"Can we weld steel and aluminum together?","Why can't steel and aluminum be welded together?"
"What does missing parentheses in call to 'print' mean in Python?","What does '^' mean in python?"
"How can I solve this: Ln(x) =x-2?","How do I solve ln(x) = x?"
"What are the best opportunities in Canada after completing B.Pharm from India?","How do I become a registered pharmacist in Canada after completing B.Pharmacy in India?"
"What is it like to study in Germany for foreign students?","What is it like to study in Germany?"
"The best German universities for MS in embedded systems?","Which are the best German university for Ms in Embedded System?"
"Who is the manufacturer for Funko Fabrikation toys?","Should I have my Funko Pop toy signed or just have the box signed?"
"What are some TV shows that a mechanical engineering student must watch?","What are the TV shows that mechanical engineering student must watch?"
"What is one thing you caught your parents doing that you wish you had never seen?","Whats is something you caught your parents doing you wish you didnt see?"
"What happens when you pour hot water into a cold glass?","In a bucket of hot water, if I pour a tea glass of normal water, what are the changes in temperature?"
"What happens to medical students who don't ""match"" with a residency?","How many surgeon residents are there in the United States and how many of them are orthopedic residents? How many surgeon residents don't finish their residency on time because they have not completed the surgeries requirement?"
"How can I transfer money from an SBI account to another bank account using online banking or by sbi maestro card?","Can I move my bank account from SBP to SBI?"
"What are the most important things to think about when designing an architectural project?","For beginners, what are the most important things/pitfalls to know about when selling online?"
"What is a mirage? How does it happen?","What is a mirage? How does it occur?"
"Should India merge with neighbouring countries like Bhutan, Bangladesh and Nepal?","Why does India have a hegemonic attitude towards its smaller neighbours, be it Bhutan, Sri Lanka, Bangladesh, or Nepal? Why not cordial relations?"
"If I clear my amc MCQ exam and clinical exam if I get admission into any medical institution for my post graduation is there any fees charged?","What happens if you put stomach acid in your eyes?"
"If anyone prepares for CAT exam then, shall the bank po exam becomes easy & handy for them?","If anyone prepares for bank po exam then, shall the CAT exam becomes easy & handy for them?"
"Can you get pregnant a week before your period?","Is there chance to get pregnant on the 14th day after your period?"
"How do you invert your selection in Photoshop?","What are the best Photoshop images that you have seen?"
"Which is the best laptop to buy for around Rs 80k?","Which will be the best laptop to buy around Rs 30k?"
"I'm 15 year old my height is 5 feet 7 inches and my weight is 50 kg what should I do to gain weight?","I am 22, my weight is 46 kg and my height is 5.4 ft. What should I do to gain height and weight?"
"What is the smell of life?","What is smell?"
"Can the smell of petrol, diesel or other fuels be harmful to human health?","Car running in turbo mode consumes more fuel than the same car in Normal mode, since air-fuel ratio is to be maintained,is that right?"
"What is the best black Friday deal for this year?","What are the Black Friday deals for 2016?"
"What are your crazy ex stories?","What are your ""crazy ex"" stories?"
"What does a ""fourth degree felony"" mean?","What counts as a Class 3 Felony?"
"Is portal frame needed when masonry walls is installed?","Why is Texlive-**** still needed when I have already installed the Texlive 2014 by DVD in Centos 7?"
"What would it feel like to have terminal cancer?","What is it like to have terminal cancer?"
"What are factual description topics?","What is a factual description of a person?"
"Why do most Kannadigas not watch Kannada movies?","Why don't even Kannadigas watch Kannada movies?"
"How good/bad are TCS holiday homes? Are friends from work allowed to share the same room?","What are the list of all Holiday Homes of Tata Group?"
"Why do we need to find boyfriend or girlfriend so earlier?","Why do we need a boyfriend or a girlfriend?"
"Which is the best digital marketing training institute in Hyderabad?","WhIch is the best training institute for digital marketing in Hyderabad?"
"Which hospital in Pune allows husband in labor room at the time of delivery?","What is the baby room called in a hospital?"
"How do I prepare for ACM ICPC?","How should I prepare for ACM-ICPC?"
"Is there a way to get deleted Instagram pictures from someone else's profile back?","Can you delete someone's picture on Instagram?"
"How can I get weed?","How do I get weed?"
"What is water bear?","What is a water bear?"
"How can I go from a 2.5 GPA student to a straight-A student?","I am a student with a 6 on 10 GPA from an average branch at the IIT Delhi now going onto my final year. Is it possible for me to get in HBS?"
"Why does the sun rise in the the East and set in the West?","Where exactly does the sun rise?"
"How credible is WikiLeaks?","Is WikiLeaks trustworthy?"
"Can DNA test, such as the ones sold by Ancestry, National Geographic & 23andMe, actually determine my true ethnicity or are they inaccurate?","Can DNA tests done through one ashes?"
"What does Lithium chloride soluble in?","Is lithium chloride soluble in alcohol?"
"What is the relation between space and time?","What is the relationship between space and time? How is it related to the universe?"
"Are egg eaters vegetarians?","Are eggs and milk considered vegetarian or non-vegetarian food?"
"What is the synonym of 'synonym'?","What is the synonym of synonym?"
"How tough is getting admission in sciences PO for international students?","How tough is to get into HKUST as an international student?"
"What song plays over the end credits to the 2002 movie Chance?","What song plays over the end credits to the 2002 movie The Tuxedo?"
"Which source would be preferable for freshers to know about the job vacancies and recruitments in the startup companies?","Which source would be preferable for freshers to know about the job vacancies and recruitments in the companies?"
"Where do I get gyro for my smart phone?","How do I get a gyroscope on my smart phone?"
"How long does it take to have my parcel delivered to UK from USA by a diplomat?","What are examples of socio-economic issues in Europe?"
"I masturbate very frequently and want to stop doing this. How do I control myself?","How do I stop masturbating?"
"Why should I choose IFS over IAS?","Why should one choose IAS over IFS?"
"What is the biggest challenge?","What are your biggest challenges as an IT consultant?"
"What does the public think about mandatory seat belt laws and what are the current laws and enforcement techniques in Alabama?","What does the public think about mandatory seat belt laws and what are the current laws and enforcement techniques in Arizona?"
"What is the relation between torque and power?","What is the relation between torque and speed?"
"Who has highest IQ in the world?","Who is the most intelligent person alive today?"
"I have activated 4G on my Airtel SIM, but whenever I try to recharge the 4G pack on Airtel, the website says I need a 4G SIM even though my SIM is already 4G. Who knows about this issue?","Can I use SIM on 4G network?"
"What app must have this week to make me more happy?","I am happy with what I earn, but all my friends earn more which makes me frustrated. How can I feel differently about this?"
"Me before you?","Why do Pakistani army attack on India again and again even knowing they will not win?"
"What is the academic pressure and workload at Ohio University like?","What is the academic pressure and workload at the University of Minnesota like?"
"How did Elon Musk grow his hair back?","Why does Elon Musk want to monopolize EVERY growing industry?"
"Is smoking hookah once a week bad for my health?","How bad for my health is hookah?"
"Has any engineering graduate from India ever joined the military?","How can I join big IT companies after graduating from an engineering college?"
"After how long does Vick's Vapor Rub expire?","Do vicks inhalers expire?"
"What is corporate banking?","What's corporate banking?"
"How can bees be protected as endangered species?","How are endangered species protected?"
"Does a 12th ICSE pass student have to pass the TOFIL examination?","What is the pass marks in ICSE 2016?"
"Who are some people every geek must follow on Quora?","Who are some of the must follow people on Quora for newbies?"
"What do you think about Rahul Gandhi’s statement that he had Narendra Modi corruption information?","What do you think about Rahul Gandhi's statement that there is 'personal corruption' involving PM Modi?"
"How do I compare website developer and website development company?","How do I choose a website design and development company?"
"Was India ever rich?","Why is India so poor, has India ever been rich before?"
"Which college is known for CS?","Does ruparel college has a fest?"
"Can you get high eating a few specks of weed accidentally?","What's the best way to get high from eating weed and why?"
"Why can the UK and Sweden ignore the UN panel that declared Julian Assange to be in arbitrary detention?","What does the UN Ruling on Julian Assange's situation mean for him and the authorities pursuing him?"
"Can we upgrade from Windows 8.1 to Windows 10?","Should I upgrade from Windows 7 to Windows 10?"
"Do serial killers still exist?","Why do serial killers exist?"
"Do soldiers go to heaven?","Do soldiers go to hell?"
"Which is better: swimming or going to the gym? Why?","I want to get lean and have a good looking body, should I join the gym or start swimming? Is swimming better when compared to gym sessions?"
"To all the north Karnataka people living in Bengaluru, where can I get Girmit in Silicon Valley of India?","Which dishes or cuisines best withstand commercial microwave ovens or otherwise mass kitchens and still taste delicious?"
"What is the difference between koi and goldfish?","Are Koi and goldfish related?"
"What is mean by torque?","What is the torque?"
"Which fruits and vegetables help to increase the blood?","Is it true that fruits and vegetables help prevent cancer?"
"Are there Tech jobs in Australia compared to the US and Canada?","What can be done to make this sketch look better?"
"What is age relaxation?","What should I do before going to bed that will help me sleep better?"
"What is the most delicious cheese?","What is your favorite kind of cheese?"
"Which college is better DAVIET JALANDHAR or UIET KURUKSHETRA?","What are the best YouTube videos to learn childeren Spanish phrases and words?"
"How does one lose all fears?","How do I lose my fear of fighting?"
"How much do you read into extra letters in girls texts such as heyy, heey, or niice?","Any article about power generator without fossil fuel?"
"Which is the best coaching institute for GATE?","Which is the best coaching institute for the GATE?"
"What are some examples of dualism and monism?","What are the some examples of monism?"
"How do I apply for an interview in zoho?","How to prepare for zoho interview within a week?"
"How should I edit my question correctly if Quora marks down my question for improvement?","If Quora doesn't understand my question and marks it as needing improvement, can others still see it?"
"Has the world been devoid of unrest, famine and war for any reasonable length of time in the recorded history?","Is it advisable to form AOP (Association Of Person) for Cast (Ghynati)? What IS tax Implications for it?"
"Is a question in Quora limited to 150 [text] characters and question details to 300 characters?","Why am I having a very limited question details on Quora?"
"What is the thing you regret the most?","What are the things you regret not doing?"
"The walking dead season 7?","Where can I download The walking dead season 5?"
"What are the best credit cards for young professionals?","What is the HSBC Best Buy credit card?"
"What do Malaysians and Singaporeans think of Donald Trump?","What do Singaporeans think of Donald Trump?"
"Are alpha helices or beta sheets more or less likely to be involved in substrate binding than other parts of the protein?","Why do alpha helices, beta turns, and beta sheets induce a unique spectral signature in circular dichronism?"
"What is ""PAI 2 LACS"" in State Bank Of India statement narration? 100 rupees were deducted from the account for the same","How do I deal with local level corruption in India? For example: for opening zero balance account in state bank, officer demand 100 rs for form?"
"What is a civil war?","What is your review of Captain America: Civil War (2016 movie)?"
"What do men think is the best hairstyle on women?","What is the best gel/wax/pomade for a modern slicked back hairstyle for men?"
"How can I get laid in India, Chandigarh or any other nearby place?","How do I get laid in India?"
"Are there any conspiracy about ISRO founder Dr. Vikram Sarabhai's death?","What are some mind-blowing facts about ISRO or NASA?"
"What are some good gift ideas for my counsellor?","What are some good gift ideas for a mentor?"
"What is the difference between alternating current and direct current?","What is the difference between direct current and alternating current?"
"If someone threw a live snake at you, how would you react?","How do you react when you see someone is trying to make you fool?"
"How can you merge small files in Amazon S3 using Spark?","Should I use Amazon S3 for a social media app I am making?"
"How do you become a financial analyst?","How can I become financial analyst online?"
"How does the share market work?","How does the stock market work?"
"What kind of makeup is used for teeth?","Is there a white makeup for teeth?"
"What do you think about BML munjal University?","How good is the BML Munjal University?"
"How did Africans resist European imperialism?","What were some motives to begin with imperialism in some European countries?"
"How much does it cost to make beer in microbreweries?","Why does beer make me poop?"
